label,statement,target,clean_text
true,Building a wall on the U.S.-Mexico border will take literally years.,true,building wall usmexico border take literally years
false,Wisconsin is on pace to double the number of layoffs this year.,false,wisconsin pace double number layoffs year
false,Says John McCain has done nothing to help the vets.,false,says john mccain done nothing help vets
half-true,Suzanne Bonamici supports a plan that will cut choice for Medicare Advantage seniors.,half-true,suzanne bonamici supports plan cut choice medicare advantage seniors
pants-fire,"When asked by a reporter whether hes at the center of a criminal scheme to violate campaign laws, Gov. Scott Walker nodded yes.",pants-fire,asked reporter whether hes center criminal scheme violate campaign laws gov scott walker nodded yes
true,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.,true,past five years federal government paid million retirement disability benefits deceased former federal employees
true,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.,true,says tennessee law requires schools receive half proceeds million per year halfcent increase shelby county sales tax
barely-true,"Says Vice President Joe Biden ""admits that the American people are being scammed"" with the economic stimulus package.",barely-true,says vice president joe biden admits american people scammed economic stimulus package
true,Donald Trump is against marriage equality. He wants to go back.,true,donald trump marriage equality wants go back
barely-true,We know that more than half of Hillary Clintons meetings while she was secretary of state were given to major contributors to the Clinton Foundation.,barely-true,know half hillary clintons meetings secretary state given major contributors clinton foundation
barely-true,We know there are more Democrats in Georgia than Republicans. We know that for a fact.,barely-true,know democrats georgia republicans know fact
barely-true,PolitiFact Texas says Congressman Edwards attacks on Bill Flores are false.,barely-true,politifact texas says congressman edwards attacks bill flores false
pants-fire,Denali is the Kenyan word for black power.,pants-fire,denali kenyan word black power
false,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps.",false,says percent federal spending goes military percent goes food agriculture including food stamps
half-true,On residency requirements for public workers,half-true,residency requirements public workers
true,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.,true,says unemployment rate college graduates percent percent noncollegeeducated
pants-fire,Unfortunately we have documented instances where people defecated in the (Statehouse) building.,pants-fire,unfortunately documented instances people defecated statehouse building
half-true,A recent Gallup poll found that 72 percent of Americans and 56 percent of Democrats say the biggest threat to our nations security is big government.,half-true,recent gallup poll found percent americans percent democrats say biggest threat nations security big government
true,"Each year, 18,000 people die in America because they don't have health care.",true,year people die america dont health care
false,Ronald Reagan faced an even worse recession than the current one.,false,ronald reagan faced even worse recession current one
mostly-true,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,mostly-true,public safety issues cities allow transgender people use bathroom gender identify
half-true,Says Mitt Romney was one of the first national Republican leaders to endorse Marco Rubio.,half-true,says mitt romney one first national republican leaders endorse marco rubio
pants-fire,The number of illegal immigrants could be 3 million. It could be 30 million.,pants-fire,number illegal immigrants could million could million
mostly-true,Marijuana is less toxic than alcohol.,mostly-true,marijuana less toxic alcohol
false,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.,false,says charlie crist embroiled fraud case steering taxpayer money de facto ponzi scheme
true,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes.",true,time someone like scalia ginsburg got plus votes
barely-true,I was gone when there was a red line against Syria.,barely-true,gone red line syria
half-true,"Tim Kaine hiked tuition as governor, but now claims to champion affordability.",half-true,tim kaine hiked tuition governor claims champion affordability
true,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket.",true,contends president obama literally said capandtrade proposals pass utility rates words would necessarily skyrocket
mostly-true,Active duty males in the military are twice as likely to develop prostate cancer than their civilian counterparts.,mostly-true,active duty males military twice likely develop prostate cancer civilian counterparts
false,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.,false,since senate different party president white house confirmed supreme court nominee
false,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry.",false,rosemary lehmberg travis county das office convened grand jury indicted rick perry
half-true,On which team hes rooting for in the World Series.,half-true,team hes rooting world series
half-true,Tom Ganley has two Fs from the Better Business Bureau and over 160 complaints in just three years.,half-true,tom ganley two fs better business bureau complaints three years
true,The United States has a low voter turnout rate.,true,united states low voter turnout rate
half-true,"Says Thomas Jefferson said, You might be able to fool the people for awhile, and they may go astray, but sooner or later the American people are going to wake up and they will correct the course.",half-true,says thomas jefferson said might able fool people awhile may go astray sooner later american people going wake correct course
barely-true,"Because of the federal health care law, 300,000 health plans canceled in Florida.",barely-true,federal health care law health plans canceled florida
mostly-true,"In Massachusetts, Scott Brown pushed for a law to force women considering abortion -- force them -- to look at color photographs of developing fetuses.",mostly-true,massachusetts scott brown pushed law force women considering abortion force look color photographs developing fetuses
true,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations.",true,fed created trillion nothing gave banks foreign banks could stabilize operations
true,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.,true,texas families kept billion family budgets since successfully fought restore texas sales tax deduction decade ago
barely-true,Pre-existing conditions are covered under my (health care) plan.,barely-true,preexisting conditions covered health care plan
half-true,"Greg Abbott activated the state guard to monitor Jade Helm 15 in case the troops try to impose martial law, disarm innocent Texans, and detain them in tunnels beneath closed Walmart stores.",half-true,greg abbott activated state guard monitor jade helm case troops try impose martial law disarm innocent texans detain tunnels beneath closed walmart stores
pants-fire,Says he won the second debate with Hillary Clinton in a landslide in every poll.,pants-fire,says second debate hillary clinton landslide every poll
barely-true,Says bag litter increased after San Francisco banned single-use shopping bags.,barely-true,says bag litter increased san francisco banned singleuse shopping bags
mostly-true,"In 1993, Newt Gingrich first advocated for the individual mandate in health care. And as recently as May of this year, he was still advocating for it.",mostly-true,newt gingrich first advocated individual mandate health care recently may year still advocating
barely-true,"Says as a result of the national health care reform, the Congressional Budget Office says we save $250 million over the first 10 years. Over the next 10 years, we save $1.2 trillion in savings in terms of health care.",barely-true,says result national health care reform congressional budget office says save million first years next years save trillion savings terms health care
half-true,"You said you would vote against the Patriot Act, then you came to the Senate, you voted for it.",half-true,said would vote patriot act came senate voted
mostly-true,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,mostly-true,federal minimum wage worth percent less ronald reagan gave first address joint session congress
false,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute.",false,proposed tax fund transportation projects would spend take single vehicle road morning afternoon commute
barely-true,A salesclerk at Hobby Lobby who needs contraception is not going to get that service through her employers health care plan because her employer doesnt think she should be using contraception.,barely-true,salesclerk hobby lobby needs contraception going get service employers health care plan employer doesnt think using contraception
half-true,Says Charlie Crist voted against raising the minimum wage.,half-true,says charlie crist voted raising minimum wage
barely-true,Hillary Clinton said gun confiscation would be worth considering.,barely-true,hillary clinton said gun confiscation would worth considering
mostly-true,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident.",mostly-true,already prototype driverless car traveled miles crowded maze california streets without single accident
half-true,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states.",half-true,last year population growth state texas came texas states
false,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.,false,undocumented children picked border told appear later court percent show
half-true,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.,half-true,says gov chris christie cut spending billion provided million new education funding
mostly-true,Hes the only candidate whos balanced budgets and brought jobs to Providence.,mostly-true,hes candidate whos balanced budgets brought jobs providence
half-true,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent.",half-true,studies shown absence federal reproductive health funds going see level abortion georgia increase percent
pants-fire,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.,pants-fire,acorn paid partner census bureau charge going doortodoor collecting data american public
pants-fire,Sixty percent of the Hispanics support the Arizona immigration law,pants-fire,sixty percent hispanics support arizona immigration law
barely-true,"If the sequester hits, federal prosecutors will have to let criminals go.",barely-true,sequester hits federal prosecutors let criminals go
barely-true,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.,barely-true,says dick cheney debaathisized iraqi government created isis
true,Says Bill and Hillary Clinton attended Donald Trumps last wedding.,true,says bill hillary clinton attended donald trumps last wedding
false,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.,false,play role bringing company ri others government tasked handling legislation affecting company superiors
half-true,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed.",half-true,obamacare insurance cooperative failures expected theyre like business start businesses america fifth year half businesses closed
false,The tax cut deal is giving $700 billion to millionaires and billionaires.,false,tax cut deal giving billion millionaires billionaires
mostly-true,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.,mostly-true,says marco rubio said social security medicare haveweakened us people
mostly-true,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days.",mostly-true,across country billion recovery act committed first days
true,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil.""",true,secretary department energy former president bill clinton created reserves home heating oil
true,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.,true,twentyfive states lower unemployment texas tied mississippi minimumwage jobs anywhere united states
half-true,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage.",half-true,bills rep david cicilline sponsored three years office single one advanced past embryonic committee stage
half-true,"Says Donald Trump has said he loves war, including with nukes.",half-true,says donald trump said loves war including nukes
barely-true,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional.",barely-true,state tax law start house renewal state hospital bed tax year started senate unconstitutional
mostly-true,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion.",mostly-true,every child born today inherits share national debt stands trillion
false,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.,false,strong bipartisan majority house representatives voted defund obamacare
half-true,Proximity to high-voltage power lines lowers property values by as much as 30 percent.,half-true,proximity highvoltage power lines lowers property values much percent
false,What the facts say is ...the best scenario for kids is a loving mom and dad.,false,facts say best scenario kids loving mom dad
false,Says Mark Neumann = Nancy Pelosi,false,says mark neumann nancy pelosi
half-true,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition.",half-true,hear gov christie tell everything new jersey going fine well see another new jersey unemployed one worst jobless rates country working middle class families seen costs soar property taxes college tuition
barely-true,Says delegates cant legally change the Republican National Convention rules to prevent Donald Trumps nomination.,barely-true,says delegates cant legally change republican national convention rules prevent donald trumps nomination
pants-fire,Rebuilding three high schools will benefit 40 percent of Portland Public School students.,pants-fire,rebuilding three high schools benefit percent portland public school students
half-true,Proposition 2 on Novembers Texas ballot does not cost state taxpayers any money.,half-true,proposition novembers texas ballot cost state taxpayers money
