label,statement,target,clean_text
barely-true,We have less Americans working now than in the 70s.,barely-true,less americans working
pants-fire,"When Obama was sworn into office, he DID NOT use the Holy Bible, but instead the Kuran (Their equivalency to our Bible, but very different beliefs).",pants-fire,obama sworn office use holy bible instead kuran equivalency bible different beliefs
false,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.,false,says organizations parading social welfare organizations involved political combat harkens back statute hundred years ago said prohibited
half-true,Says nearly half of Oregons children are poor.,half-true,says nearly half oregons children poor
half-true,"On attacks by Republicans that various programs in the economic stimulus plan are not stimulative, ""If you add all that stuff up, it accounts for less than 1 percent of the overall package.""",half-true,attacks republicans various programs economic stimulus plan stimulative add stuff accounts less percent overall package
false,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die.",false,says armed civilians stop mass shootings guns average people die otherwise average people die
true,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.,true,says tennessee providing millions dollars virtual school company results bottom bottom
false,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000.",false,health care reform plan would set limits similar socialized system britain people allowed die treatment would cost
true,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.,true,says donald trump started career back sued justice department racial discrimination would rent apartments one developments africanamericans
half-true,Bill White has a long history of trying to limit or even disenfranchise military voters.,half-true,bill white long history trying limit even disenfranchise military voters
half-true,John McCains chief economic adviser during the 08 race estimated that Trumps promises would cause America to lose 3.5 million jobs.,half-true,john mccains chief economic adviser race estimated trumps promises would cause america lose million jobs
false,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states.",false,says wisconsin residents got jobs states
half-true,State revenue projections have missed the mark month after month.,half-true,state revenue projections missed mark month month
true,"The median income of a middle class family went down $2,100 from 2001 to 2007.",true,median income middle class family went
barely-true,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",barely-true,every citizen entitled freedom speech one right use government funds institutions portray acts morally reprehensible vast majority americans
half-true,"Rick Perry has advocated abandoning Social Security, scuttling Medicaid and ending the federal income tax.",half-true,rick perry advocated abandoning social security scuttling medicaid ending federal income tax
half-true,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,half-true,two thirds three quarters people without health insurance rhode island work
mostly-true,Congress has spent 66 of the first 100 days of this term in recess.,mostly-true,congress spent first days term recess
barely-true,Mark Sharpe has lowered property taxes by 17 percent.,barely-true,mark sharpe lowered property taxes percent
pants-fire,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,pants-fire,says iowa gov terry branstad chartered plane remove young illegal immigrants state take back honduras
half-true,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",half-true,dont buy cigarettes local supermarket grocery bill wont go dime true sugary drink tax passed avoid paying tax buying sugary drinks
pants-fire,Says President Barack Obama has said that everybody should hate the police.,pants-fire,says president barack obama said everybody hate police
true,Georgia has had ʺmore bank failures than any other state.ʺ,true,georgia ʺmore bank failures stateʺ
pants-fire,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.",pants-fire,bank america could create jobs benefits spent bonuses job creation
half-true,Thom Tillis cut almost $500 million from education.,half-true,thom tillis cut almost million education
barely-true,"If people work and make more money, they lose more in benefits than they would earn in salary.",barely-true,people work make money lose benefits would earn salary
mostly-true,"We are poised to get rid of over 1,000 more regulations in 2012.",mostly-true,poised get rid regulations
pants-fire,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,pants-fire,flight atlanta houston canceled due terrorist dry run
mostly-true,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",mostly-true,administrative employees colleges universitieshave doubled last years outpacing growth students
pants-fire,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,pants-fire,private prison systems calculating many new beds need based number third graders
false,Amendment 1 protects Florida seniors from scams and rip-offs.,false,amendment protects florida seniors scams ripoffs
false,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",false,barack obama would apply job fbi secret service would disqualified past associations william ayers
barely-true,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,barely-true,kids take sat state nation mean high percentage kids take sat
barely-true,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,barely-true,walker says hes lower taxes milwaukee county spending gone million
false,Says he did not say Republicans would filibuster immigration reform.,false,says say republicans would filibuster immigration reform
mostly-true,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.",mostly-true,worldwide credit card transactions credit card fraud rate percent compared almost percent percent percent medicare fraud
true,"In the month of January, Canada created more new jobs than we did.",true,month january canada created new jobs
half-true,"Under his leadership, more people in Wisconsin have access to health care.",half-true,leadership people wisconsin access health care
barely-true,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.",barely-true,charlie crist attacks positions held like six months ago running republican primary
half-true,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,half-true,says donald trumps economic agenda imposing massive taxes american people percent tax hike giant tariff
mostly-true,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,mostly-true,loan guarantee program helped solyndra program supported president bush
false,Says President Obama just granted all of Congress an exception to Obamacare.,false,says president obama granted congress exception obamacare
true,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""",true,bill mccollumhas recovered million medicaid fraud
barely-true,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.",barely-true,despite us spending billion iraqs electrical system baghdad still gets five hours electricity day
false,Tim Kaine urged$500 billion in Medicare cuts.,false,tim kaine urged billion medicare cuts
true,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.",true,million americans employed growing greencollar workforce number people working fossil fuel industry
half-true,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.",half-true,steps took million americans working right would otherwise unemployed
mostly-true,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.",mostly-true,says saved ratepayers around million persuading council pursue less expensive compliance mechanism city required treat bull run drinking water
mostly-true,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",mostly-true,military spent million enforcing dont ask dont tell policy regarding gays lesbians military
true,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.",true,keeping creating jobs state american greetings wendys diebold weve gone doorsteps keep jobs right ohio
false,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",false,obama president baldwin senate kept campaign offices running fox valley eau claire la crosse staffs preparing next battle
true,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.",true,sesame street made million toy consumer product sales
half-true,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.",half-true,john kasich architect balanced budget cut spending created surplus igniting record job creation
false,"The federal government is going after school districts, trying to force them to let boys shower with little girls.",false,federal government going school districts trying force let boys shower little girls
mostly-true,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,mostly-true,says president obama said proposed greenhouse gas regulations bankrupt anyone wants build new coalfired power plant
mostly-true,There has been $5 trillion in debt added over the last four years.,mostly-true,trillion debt added last four years
half-true,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.",half-true,says gov rick perry texas department public safety troopers standing orders inquire immigration status people unless theyre arrest
false,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",false,dennis richardson wants make drastic cuts services depend schools home care seniors even public safety richardson keep million unspent funds political priorities
pants-fire,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",pants-fire,nobody covered remarks patricia smith mother benghazi victim live almost everybody covered khizrkhans mr khans remarks live
mostly-true,The cost of the food stamp program is at an all-time high.,mostly-true,cost food stamp program alltime high
half-true,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,half-true,says opponent mary burke says supports obamacare unequivocally wants expand
half-true,Says Essex County residents suffer the second highest property taxes in the nation.,half-true,says essex county residents suffer second highest property taxes nation
half-true,Ken Lanci is a lifelong Clevelander,half-true,ken lanci lifelong clevelander
barely-true,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",barely-true,originally democrats promised liked health care plan could keep one year later know need waiver keep plan
barely-true,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",barely-true,says carlos lopezcantera even voiced enthusiastic support bringing arizonastyle immigration law florida calling measure common sense
barely-true,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.",barely-true,says democrats controlled congress white house federal spending share gross domestic product leapt percent percent largest increase eightyear period since world war ii
barely-true,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.",barely-true,cbos latest report confirms republicans saying years obamacare millions hardworking americans lose jobs
false,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,false,us supreme court five guys start determining contraceptions legal
half-true,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,half-true,says wisconsin gov scott walker slashed pensions benefits public employees
mostly-true,Adding ethanol to gas raises food costs.,mostly-true,adding ethanol gas raises food costs
barely-true,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,barely-true,says mitt romney supported president obamas health care plan opposes
false,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.",false,usafreedom act undercuts privacy becausethe phone records hands phone companies hundreds people available look records versus people government
barely-true,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.",barely-true,people running budget corzine years decided steal unemployment trust fund governors simply dont havent done wont permit
true,You can import as many hemp products into this country as you want...but we cant grow it.,true,import many hemp products country wantbut cant grow
barely-true,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,barely-true,says gina raimondos venture capital firm secured secret nobid contract funded taxpayers
false,We spend more money on antacids than we do on politics.,false,spend money antacids politics
mostly-true,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,mostly-true,mitt romney proposed cutting taxes raising million working families
false,Social Security is a Ponzi scheme.,false,social security ponzi scheme
half-true,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,half-true,says pennsylvania charges top income tax rate percent delaware state income tax
true,Jeff Greene can buy anything ... he owns two mansions.,true,jeff greene buy anything owns two mansions
barely-true,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,barely-true,says elizabeth warren lied says want abolish federal minimum wage
barely-true,"Obama says his health care plan is ""universal.""",barely-true,obama says health care plan universal
barely-true,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.",barely-true,brendan doherty wants repeal obamacare increasing drug prices seniors
barely-true,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,barely-true,abortion coverage standard insurance benefit nearly percent private plans sold us
half-true,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.",half-true,since last debated las vegas nearly people killed guns
barely-true,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.",barely-true,toledo fourth nation behind much bigger cities miami las vegas portland number human trafficking arrests rescues
mostly-true,94 percent of winning candidates in 2010 had more money than their opponents.,mostly-true,percent winning candidates money opponents
barely-true,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,barely-true,barack obama joe biden oppose new drilling home oppose nuclear power
pants-fire,President Obama went around the world and apologized for America.,pants-fire,president obama went around world apologized america
half-true,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.",half-true,says federal agency charge medicare medicaid disburse billion benefits year making larger worlds economies
half-true,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",half-true,marco rubio supported astroturf field played flag football
pants-fire,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.",pants-fire,republican leadership house refused address issues matter rhode island passing jobs bill
half-true,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,half-true,dollar fallen since bernanke began pumping money system beginning back
mostly-true,Congress will begin its recess without having allocated one penny to fight Zika.,mostly-true,congress begin recess without allocated one penny fight zika
false,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.,false,candidate either side laid specific plan would defeat isis
barely-true,The new health care law will cut $500 billion from Medicare. That will hurt the quality of our care.,barely-true,new health care law cut billion medicare hurt quality care
false,President Obama once said he wants everybody in America to go to college.,false,president obama said wants everybody america go college
barely-true,"Before this law, any group could go out anywhere, register voters, sit on the voter registration forms for unlimited amount of time.",barely-true,law group could go anywhere register voters sit voter registration forms unlimited amount time
pants-fire,The results of Atlanta Public Schools 2010 and 2011 CRCT tests have not been questioned.,pants-fire,results atlanta public schools crct tests questioned
false,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.,false,ed gillespie would mention donald trumps name unless condemning
barely-true,"The delay inschool testingwas not that of a vendor, the problem was not that of the test materials itself,it was the product of a cyber attack.",barely-true,delay inschool testingwas vendor problem test materials itselfit product cyber attack
mostly-true,"Democrats already agreed to a deal that Republicans wanted, that Eric Cantor said would be a win.",mostly-true,democrats already agreed deal republicans wanted eric cantor said would win
false,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.,false,one main functions department homeland securitys save database checking voter registration citizenship status
mostly-true,"Eight of the nine justices in the Supreme Court decision (on campaign finance) said that not only is it constitutional for Congress to require disclosure of the special interest money, but they recommend we do it.",mostly-true,eight nine justices supreme court decision campaign finance said constitutional congress require disclosure special interest money recommend
true,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.",true,reality holding dangerous terrorists world right federal prisons including mastermind world trade center bombing shoe bomber unabomber many others
pants-fire,Barack Obama is the First President to terminate Americas ability to put a man in space.,pants-fire,barack obama first president terminate americas ability put man space
false,Says George Washington said a free people should be armed to guard against government tyranny.,false,says george washington said free people armed guard government tyranny
half-true,"Under the new and little known 'global justice' initiative, the Obama administration has ordered FBI agents to ""read Miranda Rights to high-value terrorist detainees captured on the battlefield.""",half-true,new little known global justice initiative obama administration ordered fbi agents read miranda rights highvalue terrorist detainees captured battlefield
mostly-true,Wholly domestic communication between you and your wife can go to New York to London and back and get caught up in the (NSA) database.,mostly-true,wholly domestic communication wife go new york london back get caught nsa database
